,y_true,y_proba,y_pred_default
562,1,0.5644681627033499,1
5256,0,0.013426863882104054,0
691,1,0.6177916847688721,1
1851,1,0.04880933884601153,0
1980,1,0.05537806667478269,0
3391,0,0.6703264067555053,1
837,1,0.3388288479814758,0
3355,0,0.6126324898073965,1
1730,1,0.2545608798068811,0
5093,0,0.00509514244661538,0
1934,0,0.016283747869703286,0
1456,1,0.26114374187593264,0
273,1,0.706996069958383,1
1,0,0.0472412431086928,0
4065,1,0.28155575337166794,0
4264,0,0.10909163401017624,0
4892,0,0.0008630300683999572,0
1973,1,0.19449151726544026,0
4495,0,0.014795199444190832,0
2279,0,0.4761163294334406,0
205,1,0.24131928096406866,0
3763,1,0.21573261847693614,0
4808,0,0.012177873558898832,0
2179,0,0.8628201546433398,1
3026,0,0.20358789843745428,0
1756,0,0.9481790025249187,1
1313,0,0.12582811838224403,0
5024,0,0.014104594674892765,0
1935,1,0.06443172543660573,0
4836,0,0.007646528025604758,0
3739,1,0.12303030267889617,0
3160,0,0.5765393997233715,1
1919,1,0.16923191145555294,0
736,0,0.5329581064748568,1
4158,0,0.04416600577058586,0
880,1,0.5234625348733564,1
955,1,0.5693206486027139,1
3387,0,0.007493975088979603,0
1761,1,0.6660815389200985,1
3227,1,0.01570851399234733,0
4,1,0.6882178659319004,1
1448,0,0.029476046808997344,0
1855,0,0.3018538389581708,0
1810,1,0.2880496438553702,0
4844,0,0.30834735024513954,0
2959,1,0.6464346869551285,1
4625,0,0.028753927784775757,0
1264,1,0.30083773187754037,0
723,1,0.42562205228391037,0
2461,1,0.07155089129583862,0
1159,0,0.7568058241488645,1
525,1,0.6796436881945155,1
318,1,0.7679594096042379,1
4700,0,0.5361756875437262,1
5,0,0.8709483775801774,1
4903,0,0.1830004868045368,0
440,1,0.5037266475920166,1
2184,0,0.5359271238732334,1
1693,0,0.10614054121738122,0
2850,0,0.3212819949680649,0
2651,1,0.10629215024637452,0
1063,1,0.07074533715862275,0
2840,1,0.007885937731676503,0
2159,1,0.36622122596748197,0
1396,1,0.007911863784319911,0
2829,1,0.22679785730704277,0
3559,1,0.3308940242686252,0
3228,1,0.8926711986867867,1
2998,1,0.0613699190165373,0
3618,1,0.13468501736049607,0
1487,1,0.3030609687696382,0
2758,1,0.009447201292876288,0
57,0,0.13176593648601895,0
164,1,0.8201524279138815,1
5134,0,0.04722757593159637,0
5074,0,0.010727832958724029,0
4321,0,0.14846716904040141,0
1636,0,0.4383258673665784,0
1812,1,0.19856473523476506,0
1155,0,0.07055304362479933,0
3294,0,0.07043109544102985,0
4914,0,0.03157724871474312,0
4346,0,0.012986141482498034,0
42,0,0.26707504914552777,0
838,1,0.9528487072847164,1
4134,0,0.05505281940106772,0
842,1,0.689272510100234,1
2688,0,0.05144794976964878,0
4933,0,0.09396219796551904,0
4635,0,0.39214683457225785,0
240,1,0.4972773333163099,0
4837,0,0.00728268857448867,0
3252,0,0.13175051284430173,0
2548,1,0.04962564552256711,0
1690,1,0.08340151470870388,0
3664,1,0.9532457671882285,1
149,1,0.1420651686879854,0
3183,1,0.7376062746716314,1
5231,0,0.07130529187956312,0
4016,1,0.14087576092173965,0
934,1,0.025743252591986586,0
3617,1,0.2563138039351932,0
1553,1,0.08688421657564105,0
1362,1,0.34448743361463846,0
2948,1,0.5193726245265173,1
4117,0,0.0113917792561195,0
