feature,feature_type,test_statistic,p_value,mannwhitney_p,cohens_d_or_nan,notes,significant
Tech_Usage_Hours,numeric,49.050005535236394,0.0,0.0,1.543661021244391,levene_p=0.8849,True
Social_Interaction,numeric,46.96468811481391,0.0,0.0,1.4780336439647774,levene_p=0.0646,True
Heart_Rate,numeric,44.569614014045385,0.0,1.7590033396642034e-300,1.4026578618011576,levene_p=0.0630,True
Sensory_Sensitivity,numeric,44.10920544265735,0.0,4.742163426333254e-290,1.3881682657706742,levene_p=0.7939,True
Screen_Time,numeric,45.63815125678725,0.0,1.279846417864826e-296,1.3851945867649034,levene_p=0.0001,True
Stress_Level,numeric,42.414695691052565,0.0,2.9951911347133643e-276,1.3348400627434245,levene_p=0.8287,True
Work_Hours,numeric,40.78954505061975,3.80819429905283e-296,3.1680167724846363e-254,1.2631435158243103,levene_p=0.0366,True
Anxiety_Score,numeric,40.06587862020932,1.3583036439567302e-299,8.557621673088469e-252,1.2609200433931829,levene_p=0.7278,True
Noise_Exposure,numeric,39.83741106756194,1.1085142701733471e-296,4.357338642023402e-248,1.2537299023974289,levene_p=0.1800,True
Sleep_Hours,numeric,-34.198782895197596,6.574956013180436e-220,4.141996616816836e-197,-1.0650944868131524,levene_p=0.0336,True
Exercise_Hours,numeric,-34.585380439745755,4.164911790189404e-232,1.3696998666619754e-201,-1.0884423581031184,levene_p=0.6754,True
Sleep_Quality,numeric,-40.319556763690336,7.778656341905788e-303,1.095824274304095e-253,-1.2689035911575548,levene_p=0.7635,True
Caffeine_Intake,numeric,1.1899156137589926,0.2341436738651969,0.19919878243165168,0.03744803556057337,levene_p=0.2857,False
Overthinking_Score,numeric,0.7307781455135006,0.4649535318545247,0.4102436244528369,0.022998442632102666,levene_p=0.6074,False
Meditation_Habit,numeric,0.45111733844943536,0.6519271827522121,0.641335062960404,0.014197190067015366,levene_p=0.8762,False
Headache_Frequency,numeric,0.4268182771134106,0.6695325469274134,0.7762331747042459,0.013432470197405932,levene_p=0.1829,False
Irritability_Score,numeric,0.4114572333890075,0.6807573070599575,0.7150190788319963,0.012949040191960623,levene_p=0.8424,False
Multitasking_Habit,numeric,0.1891853334744096,0.849956276148472,0.890893318210081,0.005953883631384595,levene_p=0.4689,False
Age,numeric,-0.5632555715374744,0.5732895284973123,0.595000942861934,-0.017726311369251926,levene_p=0.2911,False
Depression_Score,numeric,-0.636493111381124,0.5244881334180667,0.5348221595865862,-0.020031182374154452,levene_p=0.9042,False
